400	0
401	0
402	0
403	0
404	0
405	0
406	0
407	0
408	0
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	0
417	0
418	0
419	0
420	0
421	0
422	0
423	0
424	0
425	0
426	0
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	0
436	0
437	0
438	0
439	0
440	0
441	0
442	0
443	0
444	0
445	0
446	0
447	0
448	0
449	0
450	-4.06275E-5
451	-2.63495E-5
452	3.76261E-4
453	1.84151E-5
454	1.69874E-4
455	1.96837E-4
456	6.61318E-4
457	7.47924E-4
458	0.00108
459	7.64901E-4
460	0.00123
461	0.00129
462	0.00169
463	0.00188
464	0.00274
465	0.003
466	0.00357
467	0.00363
468	0.00418
469	0.00464
470	0.0054
471	0.00659
472	0.00769
473	0.00854
474	0.0092
475	0.01023
476	0.01142
477	0.01249
478	0.01343
479	0.01428
480	0.01552
481	0.0172
482	0.01895
483	0.02056
484	0.02222
485	0.02385
486	0.02571
487	0.02755
488	0.02929
489	0.03124
490	0.03308
491	0.03531
492	0.03751
493	0.03921
494	0.04132
495	0.04329
496	0.04554
497	0.04745
498	0.04931
499	0.05121
500	0.0531
501	0.05492
502	0.05676
503	0.05806
504	0.05972
505	0.06098
506	0.06278
507	0.06426
508	0.06574
509	0.06702
510	0.06794
511	0.069
512	0.06999
513	0.07116
514	0.07206
515	0.07298
516	0.07405
517	0.07512
518	0.07563
519	0.07656
520	0.07675
521	0.07687
522	0.07743
523	0.078
524	0.07876
525	0.0786
526	0.07839
527	0.07899
528	0.0793
529	0.07991
530	0.07944
531	0.07903
532	0.07847
533	0.07848
534	0.07819
535	0.07784
536	0.07702
537	0.07643
538	0.07624
539	0.07571
540	0.07521
541	0.07472
542	0.0742
543	0.07366
544	0.07302
545	0.07193
546	0.07121
547	0.07039
548	0.06987
549	0.06918
550	0.06828
551	0.0678
552	0.06711
553	0.06661
554	0.06594
555	0.06562
556	0.06522
557	0.06428
558	0.06327
559	0.06229
560	0.0614
561	0.06062
562	0.05957
563	0.05881
564	0.05823
565	0.05758
566	0.05715
567	0.05641
568	0.05582
569	0.05464
570	0.05412
571	0.05331
572	0.05282
573	0.05209
574	0.05185
575	0.05158
576	0.05164
577	0.05145
578	0.05176
579	0.0522
580	0.05347
581	0.05457
582	0.05624
583	0.05861
584	0.06282
585	0.06683
586	0.07198
587	0.07779
588	0.08524
589	0.0948
590	0.10681
591	0.12322
592	0.14305
593	0.16696
594	0.19686
595	0.23197
596	0.27415
597	0.32143
598	0.37492
599	0.4348
600	0.49989
601	0.56793
602	0.63524
603	0.7034
604	0.76895
605	0.83033
606	0.88295
607	0.926
608	0.96123
609	0.98578
610	0.99901
611	1
612	0.99005
613	0.97182
614	0.94659
615	0.91511
616	0.87891
617	0.83773
618	0.79506
619	0.75091
620	0.70787
621	0.66501
622	0.62449
623	0.58527
624	0.54847
625	0.51316
626	0.48054
627	0.44994
628	0.4221
629	0.39599
630	0.37231
631	0.35026
632	0.32986
633	0.31063
634	0.2935
635	0.27721
636	0.26294
637	0.25046
638	0.23959
639	0.23028
640	0.22216
641	0.21637
642	0.21161
643	0.20944
644	0.20827
645	0.20958
646	0.21294
647	0.21841
648	0.22593
649	0.23574
650	0.24746
651	0.2607
652	0.2749
653	0.29112
654	0.30833
655	0.32615
656	0.34421
657	0.36228
658	0.37988
659	0.39629
660	0.41034
661	0.42388
662	0.4356
663	0.44638
664	0.45422
665	0.45916
666	0.46088
667	0.45976
668	0.45751
669	0.4529
670	0.44669
671	0.43788
672	0.42723
673	0.4157
674	0.40279
675	0.38853
676	0.37287
677	0.35737
678	0.34159
679	0.32644
680	0.31054
681	0.29552
682	0.27994
683	0.2647
684	0.24997
685	0.2357
686	0.22313
687	0.21139
688	0.19966
689	0.18871
690	0.17768
691	0.16854
692	0.15945
693	0.151
694	0.14273
695	0.13458
696	0.12747
697	0.12125
698	0.11547
699	0.10987
700	0.1043
